tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
"If you're pressed for time, head to Hall 2 for the corals; the Amazonian exhibit in Hall 3 is not that exciting.",re press time head hall coral amazonian exhibit hall be not exciting,NN VB NN NN NN NN JJ NN NN VB RB JJ,"[re/NN, press/VB, time/NN, head/NN, hall/NN, coral/NN, amazonian/JJ, exhibit/NN, hall/NN, be/VB, not/RB, exciting/JJ]",51.5352960617,-0.155888708427,0
"Described as ‘probably the finest dining hall in the Western world’, this is also where Lord Nelson lay in state after his death at the Battle of Trafalgar. Thousands came to pay their respects.",describe probably finest dine hall western world be also lord nelson lay state death battle trafalgar thousand come pay respect,VB RB JJ VB NN JJ NN VB RB NN NN VB NN NN NN NN NN VB VB NN,"[describe/VB, probably/RB, finest/JJ, dine/VB, hall/NN, western/JJ, world/NN, be/VB, also/RB, lord/NN, nelson/NN, lay/VB, state/NN, death/NN, battle/NN, trafalgar/NN, thousand/NN, come/VB, pay/VB, respect/NN]",51.482966904899996,-0.0060936627731400005,0
Tell people that the toilet in the end police cell is haunted and then flush the loo from the outside while they're in there. Mwa ha haaaaaa!,tell person toilet end police cell be haunt then flush loo outside re there mwa haaaaaa,VB NN NN NN NN NN VB VB RB VB NN JJ NN RB JJ NN,"[tell/VB, person/NN, toilet/NN, end/NN, police/NN, cell/NN, be/VB, haunt/VB, then/RB, flush/VB, loo/NN, outside/JJ, re/NN, there/RB, mwa/JJ, haaaaaa/NN]",51.4794793158,-0.0317190910236,0
"Trinity Chapel Church is also located in Jenkins Lane, at the former bowling alley....",trinity chapel church be also locate jenkins lane former bowling alley,NN NN NN VB RB VB JJ NN JJ NN NN,"[trinity/NN, chapel/NN, church/NN, be/VB, also/RB, locate/VB, jenkins/JJ, lane/NN, former/JJ, bowling/NN, alley/NN]",51.5264329978,0.0804568928427,0
I'm not entire sold but aside from The Cow and the casino this is probably the only other place in the new Westfield where you can grab a cheeky pint. The selection on offer is unrivalled.,not entire sold aside cow casino be probably only other place new westfield grab cheeky pint selection offer be unrivalled,RB JJ NN RB NN NN VB RB JJ JJ NN JJ VB VB JJ NN NN NN VB JJ,"[not/RB, entire/JJ, sold/NN, aside/RB, cow/NN, casino/NN, be/VB, probably/RB, only/JJ, other/JJ, place/NN, new/JJ, westfield/VB, grab/VB, cheeky/JJ, pint/NN, selection/NN, offer/NN, be/VB, unrivalled/JJ]",51.5441193924,-0.00881275504842,0
The boat itself is nice but the exhibit is not so interesting.,boat be nice exhibit be not so interesting,NN VB JJ NN VB RB RB JJ,"[boat/NN, be/VB, nice/JJ, exhibit/NN, be/VB, not/RB, so/RB, interesting/JJ]",51.482812733,-0.00961303710938,0
It's not just the meridian line that you are paying 7 pounds for. Museum exhibit makes it worth the cost. Take your time. You could easily spend 2 hours here.,not just meridian line be pay pound museum exhibit make worth cost take time easily spend hour here,RB RB NN NN VB VB NN NN NN VB VB NN VB NN RB VB NN RB,"[not/RB, just/RB, meridian/NN, line/NN, be/VB, pay/VB, pound/NN, museum/NN, exhibit/NN, make/VB, worth/VB, cost/NN, take/VB, time/NN, easily/RB, spend/VB, hour/NN, here/RB]",51.477943226499995,-0.0016445160191199998,0
Brilliant. So well thought out; even the stairs to the slide are 1/2 height so littl'uns can manage on their own. Can never get LM to leave! (FYI cafe not great.) Check website for events/story times.,brilliant so well think even stair slide be height so littl un manage own never get lm leave fyi cafe not great check website event story time,JJ RB RB VB RB NN NN VB NN RB JJ NN VB JJ RB VB VB VB JJ NN RB JJ NN NN NN NN NN,"[brilliant/JJ, so/RB, well/RB, think/VB, even/RB, stair/NN, slide/NN, be/VB, height/NN, so/RB, littl/JJ, un/NN, manage/VB, own/JJ, never/RB, get/VB, lm/VB, leave/VB, fyi/JJ, cafe/NN, not/RB, great/JJ, check/NN, website/NN, event/NN, story/NN, time/NN]",51.539106516000004,-0.000351087343517,0
"You'll need to be a subsciber of Sky and prebook your admission at sky.com before attending here, as it's for members only with limited space inside.",ll need be subsciber sky prebook admission sky com attend here member only limited space,VB RB VB NN NN VB NN NN NN VB RB NN RB JJ NN,"[ll/VB, need/RB, be/VB, subsciber/NN, sky/NN, prebook/VB, admission/NN, sky/NN, com/NN, attend/VB, here/RB, member/NN, only/RB, limited/JJ, space/NN]",51.5023680696,0.0024085435945300003,0
14 October: Severndroog Castle is a folly which was built in 1784 as a memorial to William James of the East India Co. to commemorate the conquest of the castle off the coast of Malabar in the 1760s.,october severndroog castle be folly be build memorial william jame east india co commemorate conquest castle coast malabar,JJ NN NN VB NN VB VB NN NN NN JJ NN NN VB NN NN NN NN,"[october/JJ, severndroog/NN, castle/NN, be/VB, folly/NN, be/VB, build/VB, memorial/NN, william/NN, jame/NN, east/JJ, india/NN, co/NN, commemorate/VB, conquest/NN, castle/NN, coast/NN, malabar/NN]",51.466695334799994,0.0600647073752,0
